Id,Category
5795,8
5796,2
5797,15
5798,1
5799,6
5800,6
5801,0
5802,5
5803,7
5804,12
5805,12
5806,12
5807,11
5808,4
5809,12
5810,15
5811,1
5812,1
5813,7
5814,1
5815,6
5816,12
5817,10
5818,10
5819,15
5820,10
5821,4
5822,2
5823,10
5824,4
5825,3
5826,0
5827,2
5828,7
5829,1
5830,0
5831,15
5832,15
5833,4
5834,7
5835,11
5836,5
5837,3
5838,7
5839,15
5840,1
5841,9
5842,9
5843,5
5844,15
5845,3
5846,3
5847,6
5848,7
5849,7
5850,12
5851,9
5852,1
5853,15
5854,8
5855,6
5856,7
5857,7
5858,4
5859,12
5860,14
5861,13
5862,12
5863,2
5864,7
5865,12
5866,0
5867,7
5868,2
5869,12
5870,0
5871,12
5872,0
5873,0
5874,3
5875,5
5876,15
5877,4
5878,3
5879,14
5880,3
5881,10
5882,11
5883,0
5884,3
5885,11
5886,3
5887,4
5888,14
5889,13
5890,4
5891,7
5892,15
5893,2
5894,10
5895,2
5896,12
5897,0
5898,4
5899,13
5900,0
5901,11
5902,7
5903,8
5904,14
5905,6
5906,1
5907,13
5908,13
5909,14
5910,15
5911,2
5912,15
5913,12
5914,1
5915,4
5916,12
5917,6
5918,7
5919,10
5920,10
5921,2
5922,8
5923,9
5924,12
5925,12
5926,1
5927,15
5928,10
5929,13
5930,4
5931,1
5932,7
5933,15
5934,1
5935,6
5936,5
5937,1
5938,4
5939,6
5940,4
5941,12
5942,13
5943,5
5944,1
5945,13
5946,6
5947,11
5948,15
5949,10
5950,14
5951,0
5952,8
5953,3
5954,10
5955,5
5956,14
5957,14
5958,13
5959,5
5960,10
5961,0
5962,3
5963,1
5964,6
5965,7
5966,6
5967,4
5968,13
5969,3
5970,4
5971,10
5972,15
5973,13
5974,15
5975,1
5976,15
5977,4
5978,6
5979,10
5980,9
5981,12
5982,2
5983,5
5984,14
5985,5
5986,13
5987,2
5988,9
5989,14
5990,8
5991,13
5992,13
5993,9
5994,4
5995,12
5996,1
5997,0
5998,12
5999,14
6000,0
6001,13
6002,2
6003,7
6004,5
6005,14
6006,8
6007,5
6008,8
6009,12
6010,14
6011,11
6012,8
6013,6
6014,1
6015,1
6016,13
6017,4
6018,14
6019,2
6020,7
6021,6
6022,2
6023,12
6024,4
6025,7
6026,3
6027,6
6028,3
6029,14
6030,13
6031,0
6032,1
6033,0
6034,2
6035,10
6036,12
6037,2
6038,7
6039,14
6040,5
6041,14
6042,12
6043,0
6044,12
6045,9
6046,9
6047,4
6048,15
6049,12
6050,14
6051,11
6052,0
6053,1
6054,15
6055,12
6056,1
6057,7
6058,11
6059,15
6060,2
6061,1
6062,7
6063,12
6064,1
6065,3
6066,5
6067,10
6068,0
6069,9
6070,13
6071,2
6072,4
6073,14
6074,5
6075,5
6076,12
6077,2
6078,1
6079,14
6080,6
6081,7
6082,6
6083,3
6084,4
6085,9
6086,2
6087,11
6088,5
6089,5
6090,12
6091,0
6092,10
6093,9
6094,15
6095,0
6096,0
6097,13
6098,6
6099,9
6100,0
6101,8
6102,5
6103,15
6104,1
6105,15
6106,7
6107,1
6108,1
6109,10
6110,13
6111,6
6112,6
6113,2
6114,5
6115,2
6116,8
6117,9
6118,5
6119,5
6120,1
6121,13
6122,15
6123,12
6124,13
6125,3
6126,4
6127,11
6128,4
6129,2
6130,12
6131,6
6132,10
6133,2
6134,15
6135,9
6136,5
6137,10
6138,1
6139,10
6140,0
6141,2
6142,3
6143,10
6144,10
6145,4
6146,9
6147,15
6148,5
6149,7
6150,12
6151,1
6152,9
6153,0
6154,13
6155,8
6156,3
6157,7
6158,7
6159,12
6160,8
6161,3
6162,14
6163,15
6164,12
6165,14
6166,3
6167,7
6168,4
6169,6
6170,7
6171,5
6172,15
6173,8
6174,5
6175,0
6176,10
6177,15
6178,3
6179,14
6180,5
6181,0
6182,3
6183,6
6184,1
6185,14
6186,8
6187,10
6188,4
6189,5
6190,8
6191,12
6192,10
6193,0
6194,9
6195,0
6196,1
6197,5
6198,13
6199,13
6200,15
6201,14
6202,3
6203,12
6204,12
6205,6
6206,0
6207,14
6208,10
6209,6
6210,4
6211,7
6212,5
6213,10
6214,15
6215,0
6216,7
6217,6
6218,8
6219,8
6220,2
6221,7
6222,7
6223,14
6224,13
6225,13
6226,15
6227,7
6228,7
6229,4
6230,2
6231,1
6232,3
6233,4
6234,0
6235,1
6236,13
6237,14
6238,15
6239,0
6240,14
6241,11
6242,12
6243,15
6244,1
6245,7
6246,9
6247,5
6248,8
6249,1
6250,9
6251,9
6252,1
6253,1
6254,2
6255,7
6256,1
6257,12
6258,0
6259,15
6260,1
6261,8
6262,5
6263,12
6264,3
6265,9
6266,14
6267,6
6268,0
6269,7
6270,3
6271,11
6272,11
6273,0
6274,7
6275,0
6276,14
6277,5
6278,4
6279,15
6280,4
6281,15
6282,3
6283,12
6284,1
6285,12
6286,1
6287,7
6288,1
6289,8
6290,1
6291,4
6292,5
6293,11
6294,2
6295,3
6296,5
6297,10
6298,12
6299,12
6300,4
6301,12
6302,0
6303,3
6304,11
6305,6
6306,7
6307,7
6308,12
6309,1
6310,6
6311,12
6312,3
6313,6
6314,12
6315,2
6316,1
6317,7
6318,5
6319,6
6320,9
6321,7
6322,8
6323,0
6324,10
6325,4
6326,6
6327,14
6328,3
6329,5
6330,7
6331,14
6332,6
6333,4
6334,12
6335,5
6336,4
6337,4
6338,15
6339,9
6340,7
6341,5
6342,4
6343,6
6344,8
6345,4
6346,9
6347,1
6348,6
6349,6
6350,1
6351,4
6352,12
6353,8
6354,10
6355,11
6356,10
6357,14
6358,14
6359,4
6360,15
6361,6
6362,13
6363,12
6364,2
6365,12
6366,10
6367,12
6368,14
6369,0
6370,2
6371,6
6372,14
6373,14
6374,4
6375,11
6376,10
6377,12
6378,13
6379,14
6380,1
6381,2
6382,15
6383,7
6384,2
6385,9
6386,4
6387,1
6388,6
6389,4
6390,0
6391,12
6392,7
6393,3
6394,13
6395,6
6396,4
6397,3
6398,15
6399,12
6400,8
6401,13
6402,7
6403,11
6404,1
6405,14
6406,2
6407,0
6408,11
6409,10
6410,14
6411,3
6412,8
6413,10
6414,7
6415,3
6416,9
6417,5
6418,15
6419,14
6420,4
6421,11
6422,15
6423,3
6424,0
6425,0
6426,6
6427,5
6428,7
6429,12
6430,7
6431,4
6432,2
6433,9
6434,11
6435,3
6436,1
6437,1
6438,5
6439,15
6440,0
6441,3
6442,1
6443,7
6444,5
6445,0
6446,12
6447,3
6448,1
6449,12
6450,5
6451,1
6452,2
6453,13
6454,1
6455,15
6456,13
6457,8
6458,10
6459,6
6460,5
6461,7
6462,4
6463,12
6464,9
6465,2
6466,7
6467,14
6468,15
6469,5
6470,15
6471,8
6472,10
6473,4
6474,0
6475,5
6476,15
6477,3
6478,1
6479,4
6480,0
6481,6
6482,5
6483,6
6484,5
6485,10
6486,0
6487,7
6488,9
6489,5
6490,10
6491,9
6492,0
6493,9
6494,14
6495,2
6496,14
6497,13
6498,3
6499,10
6500,1
6501,5
6502,0
6503,6
6504,11
6505,3
6506,3
6507,9
6508,3
6509,12
6510,6
6511,6
6512,7
6513,2
6514,6
6515,2
6516,14
6517,5
6518,6
6519,9
6520,5
6521,1
6522,0
6523,5
6524,3
6525,15
6526,2
6527,12
6528,12
6529,15
6530,0
6531,6
6532,1
6533,10
6534,7
6535,1
6536,13
6537,12
6538,0
6539,9
6540,3
6541,5
6542,2
6543,5
6544,7
6545,15
6546,12
6547,14
6548,2
6549,4
6550,12
6551,14
6552,10
6553,2
6554,3
6555,0
6556,3
6557,10
6558,10
6559,7
6560,1
6561,10
6562,6
6563,2
6564,2
6565,2
6566,6
6567,4
6568,7
6569,1
6570,5
6571,9
6572,2
6573,13
6574,2
6575,13
6576,10
6577,14
6578,2
6579,7
6580,5
6581,7
6582,7
6583,12
6584,14
6585,10
6586,0
6587,15
6588,2
6589,14
6590,4
6591,1
6592,15
6593,15
6594,11
6595,12
6596,7
6597,10
6598,5
6599,9
6600,13
6601,9
6602,4
6603,1
6604,8
6605,13
6606,2
6607,6
6608,10
6609,13
6610,6
6611,8
6612,6
6613,12
6614,7
6615,6
6616,10
6617,12
6618,0
6619,1
6620,9
6621,1
6622,15
6623,1
6624,15
6625,1
6626,8
6627,1
6628,8
6629,15
6630,3
6631,10
6632,6
6633,11
6634,13
6635,0
6636,11
6637,3
6638,7
6639,5
6640,3
6641,13
6642,15
6643,8
6644,4
6645,11
6646,0
6647,12
6648,7
6649,15
6650,7
6651,6
6652,14
6653,7
6654,4
6655,3
6656,15
6657,0
6658,0
6659,12
6660,11
6661,3
6662,15
6663,14
6664,9
6665,7
6666,13
6667,7
6668,10
6669,4
6670,9
6671,14
6672,9
6673,8
6674,6
6675,7
6676,12
6677,10
6678,3
6679,1
6680,1
6681,11
6682,0
6683,14
6684,13
6685,14
6686,1
6687,15
6688,15
6689,14
6690,12
6691,12
6692,12
6693,9
6694,0
6695,5
6696,6
6697,13
6698,10
6699,7
6700,2
6701,2
6702,12
6703,0
6704,9
6705,8
6706,11
6707,10
6708,15
6709,15
6710,6
6711,3
6712,1
6713,4
6714,10
6715,7
6716,10
6717,1
6718,11
6719,5
6720,7
6721,6
6722,2
6723,7
6724,4
6725,9
6726,1
6727,12
6728,2
6729,6
6730,5
6731,13
6732,15
6733,12
6734,10
6735,15
6736,11
6737,2
6738,11
6739,2
6740,9
6741,7
6742,1
6743,10
6744,14
6745,2
6746,3
6747,5
6748,12
6749,2
6750,4
6751,8
6752,12
6753,9
6754,1
6755,0
6756,8
6757,12
6758,12
6759,4
6760,1
6761,5
6762,7
6763,13
6764,15
6765,10
6766,15
6767,2
6768,15
6769,13
6770,15
6771,5
6772,5
6773,2
6774,13
6775,14
6776,10
6777,2
6778,2
6779,12
6780,2
6781,2
6782,4
6783,6
6784,10
6785,8
6786,6
6787,2
6788,7
6789,3
6790,15
6791,13
6792,5
6793,0
6794,0
6795,3
6796,14
6797,1
6798,11
6799,10
6800,10
6801,0
6802,11
6803,14
6804,3
6805,8
6806,4
6807,6
6808,9
6809,1
6810,2
6811,1
6812,12
6813,12
6814,14
6815,11
6816,0
6817,8
6818,4
6819,5
6820,2
6821,12
6822,8
6823,5
6824,8
6825,12
6826,8
6827,12
6828,11
6829,0
6830,3
6831,15
6832,1
6833,12
6834,6
6835,10
6836,12
6837,4
6838,4
6839,13
6840,13
6841,2
6842,4
6843,1
6844,0
6845,2
6846,11
6847,13
6848,7
6849,12
6850,2
6851,1
6852,6
6853,2
6854,9
6855,3
6856,5
6857,11
6858,5
6859,15
6860,5
6861,5
6862,3
6863,2
6864,15
6865,5
6866,1
6867,9
6868,15
6869,5
6870,1
6871,5
6872,11
6873,0
6874,3
6875,0
6876,4
6877,5
6878,8
6879,9
6880,7
6881,2
6882,3
6883,2
6884,1
6885,5
6886,10
6887,13
6888,14
6889,1
6890,15
6891,9
6892,10
6893,3
6894,8
6895,11
6896,6
6897,8
6898,5
6899,14
6900,12
6901,12
6902,12
6903,7
6904,11
6905,2
6906,15
6907,11
6908,7
6909,4
6910,1
6911,1
6912,10
6913,4
6914,10
6915,1
6916,6
6917,10
6918,6
6919,10
6920,12
6921,7
6922,15
6923,13
6924,15
6925,9
6926,2
6927,7
6928,0
6929,13
6930,5
6931,2
6932,9
6933,2
6934,4
6935,2
6936,15
6937,11
6938,4
6939,13
6940,5
6941,5
6942,13
6943,2
6944,15
6945,6
6946,0
6947,3
6948,5
6949,10
6950,10
6951,12
6952,12
6953,11
6954,14
6955,9
6956,5
6957,12
6958,2
6959,11
6960,13
6961,4
6962,4
6963,13
6964,7
6965,1
6966,7
6967,0
6968,4
6969,14
6970,4
6971,3
6972,15
6973,10
6974,0
6975,14
6976,11
6977,9
6978,2
6979,13
6980,6
6981,5
6982,5
6983,0
6984,9
6985,15
6986,12
6987,5
6988,0
6989,0
6990,4
6991,9
6992,3
6993,3
6994,8
6995,13
6996,0
6997,10
6998,12
6999,15
7000,6
7001,8
7002,9
7003,1
7004,7
7005,2
7006,8
7007,5
7008,1
7009,12
7010,15
7011,3
7012,7
7013,13
7014,0
7015,2
7016,7
7017,11
7018,2
7019,2
7020,15
7021,10
7022,8
7023,12
7024,14
7025,1
7026,7
7027,2
7028,14
7029,9
7030,10
7031,10
7032,6
7033,12
7034,12
7035,8
7036,2
7037,3
7038,8
7039,15
7040,1
7041,11
7042,10
7043,15
7044,11
7045,1
7046,5
7047,2
7048,3
7049,14
7050,5
7051,13
7052,5
7053,10
7054,14
7055,0
7056,4
7057,0
7058,14
7059,13
7060,8
7061,12
7062,2
7063,12
7064,5
7065,12
7066,13
7067,8
7068,3
7069,14
7070,1
7071,10
7072,0
7073,10
7074,12
7075,7
7076,15
7077,4
7078,10
7079,12
7080,6
7081,0
7082,8
7083,6
7084,10
7085,9
7086,1
7087,5
7088,1
7089,6
7090,10
7091,0
7092,8
7093,7
7094,2
7095,0
7096,1
7097,6
7098,8
7099,15
7100,0
7101,7
7102,2
7103,6
7104,6
7105,14
7106,15
7107,5
7108,4
7109,8
7110,13
7111,3
7112,12
7113,4
7114,9
7115,14
7116,4
7117,4
7118,6
7119,6
7120,9
7121,3
7122,4
7123,6
7124,9
7125,6
7126,11
7127,5
7128,0
7129,5
7130,7
7131,10
7132,12
7133,4
7134,11
7135,5
7136,4
7137,5
7138,14
7139,2
7140,8
7141,3
7142,2
7143,2
7144,10
7145,12
7146,2
7147,3
7148,4
7149,7
7150,0
7151,1
7152,5
7153,0
7154,0
7155,1
7156,4
7157,6
7158,7
7159,13
7160,5
7161,14
7162,7
7163,1
7164,1
7165,9
7166,0
7167,1
7168,14
7169,8
7170,9
7171,10
7172,14
7173,14
7174,14
7175,15
7176,7
7177,10
7178,7
7179,7
7180,12
7181,14
7182,11
7183,12
7184,6
7185,14
7186,8
7187,14
7188,12
7189,11
7190,1
7191,3
7192,12
7193,13
7194,5
7195,13
7196,11
7197,6
7198,2
7199,8
7200,10
7201,8
7202,1
7203,2
7204,9
7205,1
7206,4
7207,14
7208,14
7209,13
7210,10
7211,0
7212,2
7213,0
7214,7
7215,5
7216,6
7217,5
7218,13
7219,3
7220,1
7221,9
7222,10
7223,6
7224,1
7225,15
7226,3
7227,2
7228,12
7229,5
7230,2
7231,3
7232,10
7233,1
7234,8
7235,2
7236,4
7237,12
7238,15
7239,6
7240,2
7241,8
7242,13
7243,12
7244,5
7245,4
7246,1
7247,6
7248,12
7249,1
7250,0
7251,0
7252,9
7253,4
7254,12
7255,14
7256,2
7257,11
7258,13
7259,9
7260,10
7261,10
7262,12
7263,15
7264,15
7265,6
7266,14
7267,10
7268,14
7269,0
7270,5
7271,14
7272,12
7273,6
7274,4
7275,12
7276,0
7277,4
7278,7
7279,6
7280,15
7281,2
7282,8
7283,1
7284,4
7285,8
7286,0
7287,14
7288,6
7289,13
7290,4
7291,9
7292,8
7293,7
7294,9
7295,7
7296,1
7297,15
7298,11
7299,9
7300,1
7301,5
7302,11
7303,9
7304,2
7305,1
7306,14
7307,13
7308,0
7309,3
7310,10
7311,11
7312,1
7313,11
7314,2
7315,8
7316,5
7317,1
7318,4
7319,10
7320,4
7321,14
7322,15
7323,7
7324,3
7325,0
7326,4
7327,8
7328,5
7329,1
7330,11
7331,3
7332,8
7333,6
7334,10
7335,1
7336,3
7337,1
7338,12
7339,8
7340,10
7341,0
7342,3
7343,2
7344,2
7345,9
7346,6
7347,15
7348,13
7349,4
7350,7
7351,7
7352,2
7353,2
7354,12
7355,7
7356,0
7357,14
7358,14
7359,5
7360,15
7361,0
7362,9
7363,5
7364,5
7365,10
7366,12
7367,2
7368,10
7369,15
7370,1
7371,0
7372,6
7373,0
7374,15
7375,6
7376,7
7377,12
7378,8
7379,6
7380,6
7381,12
7382,3
7383,8
7384,5
7385,10
7386,2
7387,12
7388,4
7389,13
7390,15
7391,5
7392,9
7393,11
7394,15
7395,14
7396,13
7397,15
7398,13
7399,2
7400,10
7401,5
7402,9
7403,12
7404,4
7405,11
7406,0
7407,4
7408,0
7409,10
7410,15
7411,5
7412,6
7413,10
7414,4
7415,12
7416,13
7417,2
7418,12
7419,5
7420,1
7421,2
7422,2
7423,9
7424,15
7425,0
7426,10
7427,9
7428,7
7429,15
7430,11
7431,9
7432,9
7433,7
7434,4
7435,4
7436,2
7437,4
7438,7
7439,12
7440,0
7441,12
7442,5
7443,3
7444,6
7445,6
7446,5
7447,0
7448,4
7449,2
7450,15
7451,11
7452,10
7453,7
7454,8
7455,2
7456,5
7457,15
7458,12
7459,4
7460,10
7461,5
7462,1
7463,6
7464,9
7465,10
7466,13
7467,12
7468,8
7469,10
7470,14
7471,15
7472,1
7473,1
7474,13
7475,6
7476,11
7477,6
7478,2
7479,1
7480,10
7481,1
7482,7
7483,14
7484,12
7485,5
7486,11
7487,15
7488,15
7489,10
7490,11
7491,1
7492,12
7493,1
7494,10
7495,10
7496,10
7497,2
7498,12
7499,1
7500,2
7501,5
7502,5
7503,9
7504,8
7505,1
7506,15
7507,13
7508,14
7509,6
7510,11
7511,10
7512,7
7513,8
7514,2
7515,6
7516,13
7517,5
7518,3
7519,10
7520,14
7521,10
7522,3
7523,7
7524,13
7525,13
7526,13
7527,2
7528,6
7529,8
7530,7
7531,13
7532,4
7533,13
7534,7
7535,13
7536,4
7537,11
7538,14
7539,14
7540,6
7541,8
7542,9
7543,1
7544,8
7545,3
7546,3
7547,5
7548,10
7549,5
7550,1
7551,3
7552,8
7553,7
7554,0
7555,0
7556,6
7557,7
7558,15
7559,7
7560,10
7561,12
7562,7
7563,8
7564,14
7565,10
7566,10
7567,13
7568,12
7569,0
7570,0
7571,15
7572,0
7573,1
7574,4
7575,4
7576,3
7577,5
7578,15
7579,15
7580,5
7581,0
7582,8
7583,2
7584,14
7585,9
7586,1
7587,15
7588,11
7589,15
7590,7
7591,15
7592,14
7593,9
7594,14
7595,1
7596,2
7597,7
7598,12
7599,12
7600,8
7601,1
7602,0
7603,3
7604,1
7605,12
7606,13
7607,15
7608,2
7609,4
7610,15
7611,13
7612,4
7613,2
7614,10
7615,14
7616,12
7617,9
7618,3
7619,14
7620,8
7621,6
7622,7
7623,2
7624,14
7625,11
7626,13
7627,15
7628,13
7629,5
7630,9
7631,12
7632,2
7633,12
7634,15
7635,1
7636,10
7637,13
7638,4
7639,13
7640,12
7641,7
7642,2
7643,14
7644,8
7645,14
7646,11
7647,8
7648,14
7649,13
7650,14
7651,8
7652,2
7653,2
7654,8
7655,1
7656,1
7657,15
7658,10
7659,0
7660,1
7661,14
7662,14
7663,9
7664,6
7665,0
7666,12
7667,1
7668,12
7669,6
7670,4
7671,13
7672,7
7673,3
7674,3
7675,1
7676,2
7677,10
7678,0
7679,11
7680,15
7681,10
7682,1
7683,13
7684,2
7685,0
7686,10
7687,2
7688,1
7689,9
7690,11
7691,4
7692,4
7693,2
7694,1
7695,13
7696,0
7697,10
7698,11
7699,3
7700,13
7701,8
7702,12
7703,15
7704,8
7705,2
7706,7
7707,1
7708,14
7709,4
7710,13
7711,9
7712,9
7713,8
7714,2
7715,13
7716,12
7717,6
7718,6
7719,12
7720,9
7721,7
7722,12
7723,15
7724,6
7725,9
7726,2
7727,13
7728,10
7729,14
7730,9
7731,6
7732,14
7733,12
7734,10
7735,11
7736,10
7737,2
7738,0
7739,8
7740,12
7741,5
7742,14
7743,6
7744,7
7745,3
7746,13
7747,13
7748,1
7749,7
7750,3
7751,6
7752,1
7753,11
7754,6
7755,10
7756,6
7757,7
7758,4
7759,0
7760,6
7761,1
7762,0
7763,11
7764,9
7765,0
7766,5
7767,14
7768,10
7769,8
7770,9
7771,3
7772,12
7773,11
7774,8
7775,14
7776,3
7777,7
7778,4
7779,0
7780,1
7781,0
7782,1
7783,15
7784,10
7785,11
7786,13
7787,10
7788,4
7789,7
7790,15
7791,13
7792,13
7793,15
7794,15
7795,14
7796,12
7797,5
7798,7
7799,4
7800,3
7801,11
7802,5
7803,11
7804,10
7805,7
7806,3
7807,10
7808,5
7809,2
7810,3
7811,6
7812,12
7813,15
7814,7
7815,1
7816,7
7817,9
7818,8
7819,12
7820,6
7821,3
7822,15
7823,0
7824,6
7825,7
7826,2
7827,2
7828,6
7829,7
7830,13
7831,13
7832,15
7833,0
7834,4
7835,15
7836,8
7837,10
7838,14
7839,3
7840,4
7841,3
7842,3
7843,5
7844,11
7845,5
7846,12
7847,3
7848,14
7849,13
7850,8
7851,12
7852,2
7853,6
7854,12
7855,11
7856,14
7857,0
7858,4
7859,6
7860,13
7861,0
7862,12
7863,14
7864,15
7865,12
7866,8
7867,10
7868,10
7869,10
7870,0
7871,2
7872,1
7873,9
7874,0
7875,5
7876,10
7877,15
7878,12
7879,5
7880,0
7881,5
7882,1
7883,2
7884,15
7885,14
7886,2
7887,13
7888,14
7889,2
7890,10
7891,14
7892,7
7893,5
7894,7
7895,15
7896,5
7897,2
7898,4
7899,4
7900,5
7901,4
7902,12
7903,1
7904,15
7905,6
7906,15
7907,14
7908,7
7909,0
7910,0
7911,8
7912,2
7913,4
7914,2
7915,2
7916,12
7917,13
7918,1
7919,6
7920,10
7921,10
7922,10
7923,3
7924,15
7925,3
7926,6
7927,2
7928,4
7929,4
7930,12
7931,7
7932,0
7933,2
7934,12
7935,6
7936,12
7937,0
7938,3
7939,5
7940,11
7941,14
7942,2
7943,2
7944,6
7945,13
7946,0
7947,4
7948,3
7949,4
7950,7
7951,1
7952,1
7953,1
7954,11
7955,14
7956,10
7957,6
7958,1
7959,9
7960,3
7961,1
7962,11
7963,6
7964,7
7965,6
7966,10
7967,3
7968,6
7969,15
7970,14
7971,13
7972,9
7973,10
7974,9
7975,12
7976,8
7977,15
7978,8
7979,14
7980,12
7981,10
7982,1
7983,10
7984,6
7985,6
7986,7
7987,5
7988,7
7989,14
7990,13
7991,13
7992,7
7993,13
7994,8
7995,0
7996,7
7997,12
7998,3
7999,11
8000,9
8001,12
8002,5
8003,9
8004,13
8005,0
8006,0
8007,13
8008,8
8009,11
8010,15
8011,2
8012,10
8013,12
8014,1
8015,4
8016,15
8017,4
8018,14
8019,14
8020,8
8021,9
8022,9
8023,10
8024,8
8025,3
8026,8
8027,1
8028,7
8029,14
8030,3
8031,15
8032,15
8033,2
8034,8
8035,10
8036,13
8037,1
8038,9
8039,14
8040,2
8041,8
8042,14
8043,15
8044,13
8045,15
8046,12
8047,2
8048,12
8049,6
8050,14
8051,2
8052,13
8053,13
8054,2
8055,0
8056,14
8057,2
8058,1
8059,5
8060,8
8061,8
8062,10
8063,10
8064,1
8065,10
8066,7
8067,7
8068,6
8069,12
8070,1
8071,14
8072,13
8073,10
8074,6
8075,15
8076,5
8077,9
8078,8
8079,4
8080,10
8081,4
8082,11
8083,2
8084,4
8085,8
8086,11
8087,6
8088,9
8089,9
8090,1
8091,12
8092,15
8093,13
8094,7
8095,0
8096,3
8097,8
8098,7
8099,13
8100,15
8101,0
8102,5
8103,9
8104,12
8105,5
8106,0
8107,0
8108,7
8109,1
8110,7
8111,12
8112,0
8113,10
8114,8
8115,0
8116,2
8117,9
8118,5
8119,5
8120,0
8121,15
8122,7
8123,0
8124,10
8125,15
8126,7
8127,5
8128,14
8129,4
8130,5
8131,9
8132,11
8133,1
8134,6
8135,2
8136,12
8137,2
8138,5
8139,5
8140,6
8141,7
8142,4
8143,13
8144,5
8145,6
8146,0
8147,2
8148,12
8149,10
8150,5
8151,2
8152,7
8153,2
8154,6
8155,13
8156,5
8157,11
8158,7
8159,1
8160,13
8161,9
8162,2
8163,3
8164,10
8165,15
8166,11
8167,9
8168,3
8169,2
8170,4
8171,13
8172,12
8173,7
8174,10
8175,5
8176,10
8177,15
8178,7
8179,12
8180,0
8181,3
8182,1
8183,5
8184,8
8185,7
8186,6
8187,8
8188,2
8189,12
8190,15
8191,1
8192,8
8193,14
8194,2
8195,2
8196,12
8197,10
8198,7
8199,5
8200,2
8201,6
8202,11
8203,12
8204,7
8205,13
8206,7
8207,3
8208,3
8209,5
8210,6
8211,6
8212,13
8213,15
8214,13
8215,2
8216,10
8217,10
8218,14
8219,15
8220,13
8221,13
8222,2
8223,0
8224,1
8225,0
8226,7
8227,14
8228,3
8229,4
8230,7
8231,0
8232,11
8233,3
8234,12
8235,5
8236,9
8237,15
8238,9
8239,9
8240,6
8241,9
8242,12
8243,5
8244,3
8245,2
8246,13
8247,11
8248,11
8249,7
8250,13
8251,3
8252,6
8253,13
8254,8
8255,13
8256,13
8257,15
8258,5
8259,13
8260,11
8261,2
8262,8
8263,12
8264,2
8265,6
8266,4
8267,9
8268,14
8269,11
8270,13
8271,12
8272,5
8273,7
8274,0
8275,2
8276,12
8277,13
8278,3
8279,13
8280,15
8281,8
8282,13
8283,4
8284,11
8285,15
8286,6
8287,12
8288,10
8289,5
8290,1
8291,13
8292,0
8293,1
8294,1
8295,13
8296,9
8297,6
8298,7
8299,4
8300,0
8301,14
8302,4
8303,14
8304,2
8305,14
8306,6
8307,15
8308,12
8309,2
8310,7
8311,4
8312,14
8313,5
8314,6
8315,13
8316,10
8317,6
8318,14
8319,8
8320,6
8321,9
8322,14
8323,15
8324,14
8325,0
8326,14
8327,4
8328,6
8329,14
8330,7
8331,2
8332,5
8333,8
8334,8
8335,15
8336,9
8337,0
8338,12
8339,6
8340,13
8341,5
8342,9
8343,13
8344,2
8345,11
8346,8
8347,6
8348,12
8349,6
8350,6
8351,14
8352,9
8353,1
8354,9
8355,7
8356,12
8357,14
8358,1
8359,2
8360,3
8361,5
8362,15
8363,8
8364,12
8365,3
8366,1
8367,8
8368,8
8369,10
8370,8
8371,9
8372,12
8373,0
8374,8
8375,1
8376,14
8377,4
8378,7
8379,10
8380,11
8381,13
8382,10
8383,13
8384,13
8385,3
8386,1
8387,1
8388,15
8389,6
8390,14
8391,10
8392,13
8393,11
8394,8
8395,3
8396,5
8397,6
8398,15
8399,12
8400,10
8401,15
8402,0
8403,7
8404,12
8405,6
8406,13
8407,8
8408,13
8409,14
8410,10
8411,9
8412,14
8413,10
8414,8
8415,6
8416,1
8417,2
8418,7
8419,3
8420,11
8421,5
8422,9
8423,0
8424,3
8425,9
8426,9
8427,9
8428,7
8429,5
8430,12
8431,4
8432,5
8433,11
8434,2
8435,15
8436,4
8437,2
8438,1
8439,3
8440,9
8441,13
8442,15
8443,5
8444,11
8445,3
8446,10
8447,5
8448,1
8449,8
8450,6
8451,12
8452,10
8453,13
8454,6
8455,11
8456,8
8457,4
8458,3
8459,1
8460,15
8461,0
8462,15
8463,10
8464,5
8465,5
8466,6
8467,8
8468,14
8469,9
8470,0
8471,8
8472,10
8473,13
8474,6
8475,14
8476,11
8477,8
8478,11
8479,9
8480,2
8481,7
8482,11
8483,1
8484,5
8485,11
8486,14
8487,3
8488,2
8489,12
8490,10
8491,5
8492,2
8493,4
8494,14
8495,2
8496,10
8497,14
8498,0
8499,0
8500,9
8501,9
8502,12
8503,7
8504,12
8505,2
8506,12
8507,4
8508,12
8509,15
8510,6
8511,4
8512,5
8513,14
8514,10
8515,0
8516,6
8517,1
8518,10
8519,2
8520,12
8521,3
8522,0
8523,10
8524,4
8525,2
8526,13
8527,14
8528,5
8529,8
8530,8
8531,9
8532,1
8533,10
8534,12
8535,10
8536,6
8537,4
8538,15
8539,8
8540,7
8541,14
8542,2
8543,11
8544,6
8545,13
8546,2
8547,10
8548,12
8549,4
8550,5
8551,5
8552,15
8553,0
8554,10
8555,5
8556,4
8557,5
8558,5
8559,0
8560,6
8561,10
8562,6
8563,13
8564,2
8565,12
8566,5
8567,0
8568,12
8569,7
8570,1
8571,3
8572,4
8573,5
8574,9
8575,9
8576,8
8577,9
8578,1
8579,0
8580,14
8581,7
8582,2
8583,7
8584,1
8585,1
8586,5
8587,8
8588,6
8589,4
8590,12
8591,3
8592,10
