Id,Category
5795,0
5796,15
5797,5
5798,3
5799,9
5800,15
5801,6
5802,1
5803,11
5804,14
5805,6
5806,6
5807,2
5808,2
5809,11
5810,14
5811,9
5812,15
5813,5
5814,10
5815,6
5816,13
5817,4
5818,3
5819,10
5820,12
5821,8
5822,12
5823,2
5824,7
5825,3
5826,4
5827,11
5828,1
5829,7
5830,0
5831,10
5832,2
5833,1
5834,8
5835,14
5836,2
5837,5
5838,14
5839,2
5840,5
5841,13
5842,12
5843,4
5844,3
5845,14
5846,14
5847,4
5848,3
5849,3
5850,2
5851,8
5852,9
5853,14
5854,1
5855,12
5856,10
5857,6
5858,1
5859,0
5860,7
5861,6
5862,0
5863,15
5864,2
5865,15
5866,3
5867,10
5868,1
5869,14
5870,0
5871,8
5872,14
5873,2
5874,14
5875,1
5876,5
5877,0
5878,5
5879,1
5880,14
5881,15
5882,10
5883,9
5884,0
5885,12
5886,13
5887,6
5888,2
5889,9
5890,14
5891,3
5892,12
5893,6
5894,3
5895,3
5896,12
5897,1
5898,11
5899,6
5900,11
5901,5
5902,9
5903,12
5904,2
5905,14
5906,2
5907,1
5908,6
5909,0
5910,1
5911,3
5912,14
5913,15
5914,10
5915,7
5916,13
5917,4
5918,14
5919,15
5920,0
5921,3
5922,9
5923,1
5924,11
5925,13
5926,9
5927,13
5928,3
5929,8
5930,7
5931,5
5932,2
5933,0
5934,3
5935,10
5936,4
5937,6
5938,8
5939,4
5940,13
5941,11
5942,0
5943,11
5944,1
5945,8
5946,14
5947,11
5948,14
5949,6
5950,14
5951,14
5952,14
5953,10
5954,14
5955,4
5956,7
5957,14
5958,14
5959,14
5960,4
5961,9
5962,1
5963,10
5964,5
5965,8
5966,8
5967,1
5968,0
5969,2
5970,3
5971,14
5972,15
5973,6
5974,4
5975,10
5976,14
5977,3
5978,0
5979,9
5980,12
5981,4
5982,13
5983,14
5984,6
5985,4
5986,9
5987,3
5988,12
5989,7
5990,6
5991,5
5992,7
5993,12
5994,12
5995,14
5996,14
5997,15
5998,15
5999,3
6000,6
6001,1
6002,5
6003,15
6004,0
6005,0
6006,9
6007,3
6008,1
6009,6
6010,1
6011,3
6012,9
6013,8
6014,5
6015,2
6016,14
6017,7
6018,1
6019,12
6020,1
6021,11
6022,14
6023,6
6024,9
6025,0
6026,0
6027,12
6028,13
6029,4
6030,2
6031,13
6032,6
6033,13
6034,9
6035,11
6036,6
6037,7
6038,10
6039,12
6040,15
6041,14
6042,7
6043,6
6044,12
6045,2
6046,7
6047,6
6048,14
6049,6
6050,5
6051,9
6052,11
6053,13
6054,8
6055,4
6056,10
6057,11
6058,7
6059,1
6060,12
6061,6
6062,3
6063,14
6064,13
6065,13
6066,0
6067,3
6068,0
6069,0
6070,3
6071,4
6072,5
6073,14
6074,13
6075,5
6076,15
6077,15
6078,12
6079,0
6080,13
6081,9
6082,14
6083,1
6084,14
6085,14
6086,7
6087,12
6088,11
6089,0
6090,3
6091,3
6092,11
6093,9
6094,0
6095,11
6096,13
6097,5
6098,3
6099,14
6100,6
6101,5
6102,6
6103,7
6104,13
6105,15
6106,1
6107,8
6108,8
6109,14
6110,6
6111,6
6112,10
6113,3
6114,11
6115,14
6116,10
6117,14
6118,1
6119,11
6120,0
6121,2
6122,2
6123,9
6124,7
6125,8
6126,12
6127,8
6128,13
6129,11
6130,9
6131,1
6132,0
6133,3
6134,7
6135,0
6136,5
6137,8
6138,12
6139,2
6140,15
6141,5
6142,0
6143,0
6144,12
6145,11
6146,5
6147,11
6148,6
6149,1
6150,12
6151,0
6152,14
6153,2
6154,0
6155,12
6156,12
6157,0
6158,13
6159,7
6160,2
6161,3
6162,6
6163,2
6164,3
6165,13
6166,2
6167,2
6168,0
6169,11
6170,14
6171,7
6172,6
6173,1
6174,0
6175,11
6176,14
6177,0
6178,5
6179,13
6180,12
6181,8
6182,10
6183,15
6184,6
6185,9
6186,4
6187,1
6188,1
6189,7
6190,14
6191,10
6192,13
6193,2
6194,15
6195,15
6196,1
6197,12
6198,0
6199,9
6200,11
6201,1
6202,13
6203,9
6204,15
6205,1
6206,12
6207,8
6208,1
6209,0
6210,8
6211,14
6212,12
6213,4
6214,1
6215,5
6216,5
6217,8
6218,5
6219,6
6220,12
6221,6
6222,5
6223,7
6224,8
6225,0
6226,13
6227,10
6228,12
6229,15
6230,10
6231,9
6232,4
6233,12
6234,14
6235,1
6236,3
6237,15
6238,4
6239,0
6240,4
6241,13
6242,13
6243,4
6244,14
6245,5
6246,9
6247,1
6248,0
6249,2
6250,15
6251,5
6252,10
6253,11
6254,3
6255,5
6256,10
6257,4
6258,9
6259,2
6260,5
6261,15
6262,6
6263,5
6264,11
6265,4
6266,10
6267,14
6268,1
6269,5
6270,0
6271,8
6272,2
6273,0
6274,0
6275,11
6276,1
6277,11
6278,1
6279,9
6280,10
6281,13
6282,3
6283,4
6284,11
6285,5
6286,12
6287,7
6288,9
6289,10
6290,11
6291,10
6292,2
6293,11
6294,2
6295,1
6296,15
6297,2
6298,13
6299,7
6300,11
6301,9
6302,8
6303,10
6304,7
6305,4
6306,0
6307,13
6308,13
6309,12
6310,7
6311,0
6312,12
6313,6
6314,4
6315,0
6316,12
6317,13
6318,15
6319,2
6320,8
6321,1
6322,2
6323,0
6324,13
6325,13
6326,2
6327,2
6328,0
6329,0
6330,11
6331,11
6332,0
6333,14
6334,5
6335,6
6336,1
6337,10
6338,2
6339,13
6340,4
6341,0
6342,14
6343,6
6344,6
6345,9
6346,12
6347,8
6348,2
6349,15
6350,5
6351,3
6352,0
6353,14
6354,13
6355,11
6356,6
6357,5
6358,1
6359,1
6360,1
6361,7
6362,12
6363,4
6364,9
6365,3
6366,0
6367,2
6368,12
6369,9
6370,4
6371,2
6372,7
6373,3
6374,7
6375,0
6376,3
6377,2
6378,14
6379,5
6380,12
6381,1
6382,13
6383,7
6384,8
6385,1
6386,0
6387,11
6388,13
6389,14
6390,1
6391,10
6392,12
6393,12
6394,4
6395,10
6396,9
6397,8
6398,8
6399,13
