Id,Category
5795,0
5796,15
5797,5
5798,3
5799,10
5800,15
5801,9
5802,1
5803,4
5804,14
5805,9
5806,4
5807,2
5808,2
5809,4
5810,14
5811,9
5812,15
5813,5
5814,6
5815,2
5816,13
5817,11
5818,8
5819,10
5820,14
5821,8
5822,12
5823,5
5824,7
5825,0
5826,4
5827,6
5828,2
5829,7
5830,0
5831,10
5832,2
5833,10
5834,0
5835,14
5836,2
5837,15
5838,14
5839,2
5840,4
5841,13
5842,12
5843,2
5844,3
5845,8
5846,2
5847,4
5848,3
5849,8
5850,2
5851,8
5852,9
5853,14
5854,1
5855,9
5856,4
5857,11
5858,1
5859,0
5860,7
5861,10
5862,1
5863,15
5864,4
5865,15
5866,14
5867,10
5868,1
5869,5
5870,1
5871,8
5872,8
5873,2
5874,14
5875,10
5876,15
5877,0
5878,2
5879,1
5880,14
5881,15
5882,4
5883,9
5884,0
5885,12
5886,13
5887,1
5888,2
5889,9
5890,11
5891,3
5892,12
5893,6
5894,15
5895,3
5896,12
5897,1
5898,11
5899,6
5900,11
5901,1
5902,11
5903,15
5904,2
5905,3
5906,9
5907,10
5908,6
5909,0
5910,1
5911,13
5912,14
5913,15
5914,12
5915,7
5916,13
5917,4
5918,13
5919,15
5920,0
5921,3
5922,9
5923,1
5924,15
5925,13
5926,9
5927,13
5928,3
5929,8
5930,7
5931,14
5932,2
5933,0
5934,11
5935,10
5936,2
5937,5
5938,8
5939,4
5940,13
5941,2
5942,0
5943,12
5944,1
5945,3
5946,1
5947,6
5948,14
5949,6
5950,12
5951,14
5952,14
5953,9
5954,14
5955,4
5956,7
5957,14
5958,14
5959,14
5960,10
5961,9
5962,1
5963,10
5964,5
5965,3
5966,8
5967,6
5968,0
5969,5
5970,3
5971,14
5972,15
5973,6
5974,4
5975,1
5976,12
5977,7
5978,1
5979,9
5980,12
5981,15
5982,13
5983,8
5984,6
5985,5
5986,9
5987,3
5988,12
5989,2
5990,11
5991,12
5992,7
5993,12
5994,12
5995,14
5996,5
5997,15
5998,15
5999,3
6000,4
6001,1
6002,14
6003,15
6004,1
6005,0
6006,6
6007,3
6008,10
6009,11
6010,1
6011,3
6012,9
6013,12
6014,5
6015,2
6016,14
6017,7
6018,1
6019,12
6020,10
6021,4
6022,14
6023,6
6024,6
6025,0
6026,0
6027,12
6028,13
6029,6
6030,6
6031,13
6032,6
6033,13
6034,1
6035,12
6036,6
6037,7
6038,10
6039,12
6040,15
6041,14
6042,7
6043,6
6044,14
6045,10
6046,7
6047,10
6048,15
6049,6
6050,14
6051,9
6052,11
6053,13
6054,8
6055,5
6056,10
6057,6
6058,7
6059,1
6060,12
6061,6
6062,3
6063,9
6064,15
6065,13
6066,0
6067,3
6068,0
6069,5
6070,15
6071,4
6072,14
6073,14
6074,13
6075,5
6076,15
6077,12
6078,6
6079,0
6080,13
6081,9
6082,14
6083,0
6084,2
6085,14
6086,7
6087,11
6088,1
6089,1
6090,8
6091,3
6092,11
6093,9
6094,5
6095,6
6096,13
6097,5
6098,3
6099,14
6100,12
6101,5
6102,11
6103,7
6104,13
6105,7
6106,1
6107,7
6108,8
6109,14
6110,6
6111,6
6112,10
6113,3
6114,10
6115,1
6116,4
6117,14
6118,1
6119,6
6120,0
6121,2
6122,12
6123,12
6124,7
6125,14
6126,12
6127,3
6128,13
6129,11
6130,2
6131,10
6132,0
6133,10
6134,7
6135,0
6136,1
6137,8
6138,12
6139,2
6140,15
6141,11
6142,0
6143,10
6144,12
6145,5
6146,9
6147,1
6148,10
6149,6
6150,12
6151,0
6152,14
6153,2
6154,0
6155,5
6156,6
6157,0
6158,13
6159,7
6160,2
6161,3
6162,6
6163,2
6164,8
6165,13
6166,2
6167,4
6168,1
6169,2
6170,14
6171,7
6172,12
6173,1
6174,0
6175,5
6176,15
6177,0
6178,5
6179,11
6180,12
6181,10
6182,10
6183,4
6184,2
6185,10
6186,4
6187,1
6188,1
6189,7
6190,14
6191,10
6192,12
6193,13
6194,15
6195,15
6196,1
6197,12
6198,1
6199,9
6200,12
6201,4
6202,13
6203,10
6204,15
6205,1
6206,12
6207,8
6208,0
6209,0
6210,0
6211,14
6212,6
6213,6
6214,1
6215,4
6216,5
6217,8
6218,1
6219,6
6220,8
6221,6
6222,10
6223,7
6224,8
6225,0
6226,13
6227,10
6228,12
6229,15
6230,10
6231,2
6232,6
6233,5
6234,14
6235,10
6236,3
6237,15
6238,10
6239,1
6240,6
6241,13
6242,13
6243,4
6244,8
6245,5
6246,9
6247,1
6248,0
6249,2
6250,15
6251,5
6252,10
6253,4
6254,8
6255,5
6256,10
6257,4
6258,9
6259,2
6260,5
6261,15
6262,9
6263,5
6264,11
6265,9
6266,10
6267,14
6268,1
6269,10
6270,0
6271,7
6272,2
6273,11
6274,1
6275,10
6276,1
6277,0
6278,1
6279,9
6280,2
6281,13
6282,3
6283,5
6284,10
6285,5
6286,12
6287,7
6288,2
6289,10
6290,12
6291,4
6292,2
6293,6
6294,2
6295,1
6296,15
6297,2
6298,13
6299,7
6300,4
6301,6
6302,12
6303,10
6304,7
6305,4
6306,0
6307,13
6308,13
6309,11
6310,15
6311,0
6312,5
6313,1
6314,4
6315,0
6316,12
6317,13
6318,15
6319,2
6320,8
6321,10
6322,2
6323,0
6324,13
6325,13
6326,2
6327,2
6328,1
6329,0
6330,6
6331,11
6332,0
6333,14
6334,5
6335,1
6336,5
6337,10
6338,2
6339,13
6340,4
6341,10
6342,14
6343,6
6344,6
6345,5
6346,6
6347,3
6348,2
6349,15
6350,5
6351,3
6352,0
6353,14
6354,13
6355,5
6356,4
6357,12
6358,13
6359,10
6360,1
6361,7
6362,12
6363,6
6364,9
6365,3
6366,0
6367,14
6368,12
6369,9
6370,2
6371,2
6372,7
6373,3
6374,7
6375,1
6376,5
6377,14
6378,15
6379,11
6380,12
6381,1
6382,4
6383,7
6384,8
6385,1
6386,0
6387,11
6388,13
6389,14
6390,10
6391,10
6392,12
6393,9
6394,10
6395,10
6396,9
6397,15
6398,8
6399,13
